isJointApplication,loanAmount,interestRate,monthlyPayment,loanStatus,yearsEmployment,annualIncome,incomeVerified,dtiRatio,lengthCreditHistory,numTotalCreditLines,numOpenCreditLines,numOpenCreditLines1Year,revolvingBalance,revolvingUtilizationRate,numDerogatoryRec,numDelinquency2Years,numChargeoff1year,numInquiries6Mon,term_months,grade_score,loan_to_income_ratio,payment_to_income_ratio,repayment_velocity,loan_amortization_rate,open_credit_ratio,recent_credit_velocity,inquiry_intensity,delinquency_density,derogatory_density,estimated_credit_limit,credit_utilization_recomputed,log_loanAmount,log_annualIncome,log_revolvingBalance,purpose_business,purpose_debtconsolidation,purpose_education,purpose_healthcare,purpose_homeimprovement,purpose_other,homeOwnership_own,homeOwnership_rent,default_probability,predicted_default,risk_band
0.0,18395.0,5.8,354.0,0,4.144218947230374,61111.0,1.0,15.14,21.0,10.0,9.0,5.0,18421.0,63.03,0.0,0.0,0.0,2.0,60.0,3.1,0.3010047126587249,0.0057926430161015,0.0192433137638617,301.55737704918033,0.8181818181818182,0.5,0.0909090909090909,0.0,0.0,29225.301835604707,0.6302884334671027,9.819888528659815,11.020463525221196,9.82130088154818,0,1,0,0,0,0,0,1,0.023331,0,Very Low
0.0,21266.0,6.12,412.0,0,0.5,55309.0,1.0,15.45,2.0,10.0,5.0,3.0,15276.0,58.51,0.0,0.0,0.0,0.0,60.0,1.1,0.3844874344603146,0.0074489242451636,0.0193727371044341,348.62295081967216,0.4545454545454545,0.5,0.0,0.0,0.0,26107.911332911764,0.5850875896439135,9.964911854523129,10.920709002988724,9.634103708365725,0,1,0,0,0,0,1,0,0.040308,0,Very Low
0.0,29280.0,11.66,968.0,0,10.0,54771.0,0.0,12.63,22.0,12.0,7.0,6.0,14377.0,72.42,0.0,0.0,0.0,2.0,36.0,3.2,0.5345797122617396,0.0176732637113853,0.0330589802260851,791.3513513513514,0.5384615384615384,0.75,0.0869565217391304,0.0,0.0,19851.97663661093,0.7241735213392301,10.284694120497512,10.910934393452123,9.573454539543818,0,1,0,0,0,0,1,0,0.447187,0,Medium
0.0,20703.0,11.23,537.0,0,4.144218947230374,56419.0,1.0,17.57,22.0,15.0,11.0,8.0,15004.0,89.25,0.0,0.0,0.0,0.0,48.0,1.1,0.366944345976604,0.0095179014533853,0.0259370170015455,422.5102040816327,0.6875,0.6666666666666666,0.0,0.0,0.0,16811.01612306865,0.8924569123754422,9.938082197300629,10.940578984555987,9.616138757874468,0,1,0,0,0,0,1,0,0.043584,0,Very Low
0.0,28322.0,14.47,666.0,0,1.0,57653.0,1.0,10.84,31.5,12.0,9.0,4.0,9335.0,43.91,0.0,2.5,2.0,0.0,60.0,1.2,0.4912408505914594,0.0115516703090852,0.0235144582141722,464.2950819672131,0.6923076923076923,0.4,0.0,0.0694444444444444,0.0,21258.91006809228,0.4390893456322913,10.251429474400627,10.962214907505324,9.141633173966392,0,1,0,0,0,0,1,0,0.002942,0,Very Low
0.0,22633.0,13.78,616.0,0,10.0,53263.0,0.0,11.82,2.0,7.0,4.0,2.0,13484.0,81.39,0.0,0.0,0.0,1.0,48.18182737114496,3.1,0.4249211474917392,0.0115650345449083,0.0272156932049129,437.3456216728537,0.5,0.4,0.3333333333333333,0.0,0.0,16566.94229091669,0.8138608744063861,10.027208479525887,10.883015959814806,9.50933323557383,0,0,0,0,1,0,1,0,0.142964,0,Very Low
0.0,18840.0,18.69,486.0,0,4.144218947230374,53701.0,1.0,18.33,26.0,12.0,7.0,2.0,11086.0,43.85,0.0,0.0,0.0,0.0,60.0,5.1,0.3508249227216863,0.0090499422740307,0.025794809192718,308.8524590163934,0.5384615384615384,0.25,0.0,0.0,0.0,25281.065426102028,0.4384926552936791,9.843790625278,10.891205523751276,9.313528529772352,0,1,0,0,0,0,0,1,0.015286,0,Very Low
0.0,17119.0,6.87,528.0,0,0.5,56053.0,0.0,14.82,2.0,17.0,13.0,6.0,20264.0,70.61,0.0,2.5,2.5,0.0,36.0,5.1,0.3054019338495022,0.0094194883505191,0.0308411214953271,462.6756756756757,0.7222222222222222,0.4285714285714285,0.0,0.0694444444444444,0.0,28698.078203112836,0.7060853960738737,9.748002649695731,10.934070790806766,9.91665053906241,0,1,0,0,0,0,0,1,0.004178,0,Very Low
0.0,21401.0,8.66,677.0,0,4.144218947230374,48956.0,1.0,9.89,22.0,13.0,11.0,4.0,14182.0,78.97,0.0,2.5,2.0,1.0,36.0,4.2,0.4371387135649652,0.0138284617112976,0.0316325577048874,578.4054054054054,0.7857142857142857,0.3333333333333333,0.0434782608695652,0.0694444444444444,0.0,17958.491091666565,0.7896660282640542,9.971239654586949,10.798697640799045,9.559799343294609,0,1,0,0,0,0,0,1,0.004857,0,Very Low
0.0,15543.0,11.29,511.0,0,0.5,53940.0,1.0,17.65,7.0,16.0,10.0,10.0,13067.0,58.52,0.0,0.0,0.0,1.0,36.0,1.1,0.2881481618805732,0.0094733134350494,0.0328744209984559,420.0810810810811,0.5882352941176471,0.9090909090909092,0.125,0.0,0.0,22328.73669281113,0.5851837923465892,9.651429991057276,10.895646135639412,9.47792177272096,0,1,0,0,0,0,0,1,0.08992,0,Very Low
0.0,20426.0,11.7,535.0,0,4.144218947230374,55455.0,1.0,8.93,6.0,15.0,10.0,7.0,17111.0,76.67,0.0,0.0,0.0,0.0,48.0,1.1,0.3683280438545874,0.0096472879399884,0.026190825867724,416.8571428571428,0.625,0.6363636363636364,0.0,0.0,0.0,22317.434231978197,0.7666756467836394,9.924612834151077,10.923345192515333,9.747535250762242,1,0,0,0,0,0,0,0,0.016277,0,Very Low
0.0,18567.0,8.5,381.0,0,10.0,54607.0,1.0,10.72,30.0,18.0,11.0,8.0,14248.0,49.35,0.0,0.0,0.0,1.0,60.0,1.1,0.3400051274538529,0.0069769997070026,0.0205191727703576,304.37704918032784,0.5789473684210527,0.6666666666666666,0.032258064516129,0.0,0.0,28870.742234199915,0.4934929068160834,9.829194947954273,10.907935671146488,9.564442007795789,0,0,0,0,0,1,0,1,0.017563,0,Very Low
0.0,24652.0,11.97,548.0,0,1.0,49995.0,1.0,13.77,31.5,15.0,13.0,5.0,15141.0,71.22,0.0,1.0,1.0,0.0,60.0,1.1,0.4930794463557084,0.0109608768701496,0.0222285320245,404.1311475409836,0.8125,0.3571428571428571,0.0,0.0303030303030303,0.0,21259.179174681627,0.7121765002823283,10.11265387591948,10.819698281210112,9.625227618663253,0,1,0,0,0,0,0,1,0.000864,0,Very Low
0.0,26180.0,10.26,667.0,0,10.0,54621.0,1.0,14.85,31.5,14.0,10.0,8.0,16475.0,66.65,0.0,0.0,0.0,2.5,48.0,1.1,0.4792940573395335,0.0122111969536084,0.0254764905847752,534.2857142857143,0.6666666666666666,0.7272727272727273,0.0789473684210526,0.0,0.0,24718.3088025686,0.6664830368674415,10.172789235831422,10.90819201098127,9.709660055555972,0,1,0,0,0,0,0,0,0.042154,0,Very Low
0.0,26820.0,12.1,708.0,0,10.0,58402.0,0.0,16.15,31.5,15.0,10.0,4.0,14287.0,72.65,0.0,0.0,0.0,0.0,48.0,4.3,0.4592229851206273,0.0121226649315959,0.0263972260542112,547.3469387755102,0.625,0.3636363636363636,0.0,0.0,0.0,19665.248929815145,0.7264730580288802,10.196940441748334,10.975122537359946,9.56717530311628,0,1,0,0,0,0,0,1,0.00139,0,Very Low
0.0,14047.0,15.35,337.0,0,0.5,58682.0,1.0,21.92,6.0,16.0,9.0,5.0,14891.0,71.61,0.0,0.0,0.0,0.0,60.0,4.2,0.2393708569773188,0.0057427193565427,0.0239891799544419,230.27868852459017,0.5294117647058824,0.5,0.0,0.0,0.0,20794.291379815957,0.7160755638390959,9.550235315874898,10.97990535569447,9.608579434992608,0,1,0,0,0,0,1,0,0.484399,0,Medium
0.0,28550.0,13.33,654.0,0,4.144218947230374,56755.0,1.0,5.35,3.0,9.0,6.0,5.0,15260.0,66.11,0.0,2.5,2.5,0.0,60.0,2.1,0.5030305165973642,0.0115230107830009,0.0229063780603131,468.0327868852459,0.6,0.7142857142857143,0.0,0.0694444444444444,0.0,23082.39173511216,0.6610813599280562,10.259447240740451,10.946516656627203,9.633055833490875,0,1,0,0,0,0,1,0,0.074275,0,Very Low
0.0,22836.0,14.49,630.0,0,4.144218947230374,53070.0,1.0,13.58,3.0,20.0,20.0,11.0,17335.0,62.79,0.0,1.0,1.0,2.5,48.0,1.1,0.4302914962974129,0.0118708899398918,0.0275868108770854,466.0408163265306,0.9523809523809524,0.5238095238095238,0.4545454545454545,0.0694444444444444,0.0,27607.459667786785,0.6278872566087512,10.036137306631591,10.87938591868191,9.760540543216194,0,1,0,0,0,0,0,1,0.044089,0,Very Low
0.0,15820.0,11.82,350.0,0,0.5,51269.0,1.0,20.77,31.5,10.0,9.0,7.0,15081.0,62.51,0.0,1.0,1.0,0.0,60.0,3.1,0.3085625121903647,0.0068266042519992,0.022122495417483,259.344262295082,0.8181818181818182,0.7,0.0,0.0263157894736842,0.0,24125.353937706965,0.6250840901587693,9.669093450449065,10.844861064777746,9.621257258762592,0,1,0,0,0,0,0,0,0.356684,0,Low
0.0,15192.0,16.81,376.0,0,0.5,56301.0,1.0,29.41,2.0,14.0,11.0,7.0,17942.0,73.07,0.0,0.0,0.0,0.0,48.18182737114496,5.2,0.2698305566409719,0.0066782707541472,0.0247482393207398,437.3456216728537,0.7333333333333333,0.5833333333333334,0.0,0.0,0.0,24554.200708899567,0.7306802421491616,9.628590074443766,10.938485337475504,9.794955345712667,0,1,0,0,0,0,1,0,0.748831,1,High
0.0,22546.0,10.53,578.0,0,1.0,52908.0,1.0,14.61,1.0,19.0,17.0,6.0,14772.0,61.42,0.0,1.0,1.0,0.0,48.0,1.2,0.4261278799448109,0.0109244173959061,0.0256353395130172,460.1224489795918,0.85,0.3333333333333333,0.0,0.0694444444444444,0.0,24050.4062128588,0.6141844626158418,10.023357298386513,10.87632873570067,9.600556469321608,0,1,0,0,0,0,1,0,0.000544,0,Very Low
0.0,25079.0,6.83,772.0,1,1.0,50204.0,1.0,14.37,5.0,7.0,6.0,3.0,12960.0,70.84,0.0,0.0,0.0,0.0,36.0,4.2,0.4995319191315606,0.0153769544866049,0.0307814992025518,677.8108108108108,0.75,0.4285714285714285,0.0,0.0,0.0,18294.4904786776,0.7083712795294651,10.129825994746858,10.823869902313536,9.469700127423376,0,1,0,0,0,0,0,1,0.892671,1,Very High
0.0,20044.0,7.36,483.0,0,4.144218947230374,52715.0,0.0,18.07,8.0,15.0,13.0,7.0,19317.0,100.0,0.0,2.5,2.5,0.0,48.0,2.3,0.3802261173078382,0.0091623036649214,0.0240957844849089,409.0612244897959,0.8125,0.5,0.0,0.0694444444444444,0.0,19316.80683193168,0.9999582337716336,9.905735025076607,10.87267429376378,9.86879258273924,0,1,0,0,0,0,0,1,0.062968,0,Very Low
0.0,25771.0,9.67,543.0,0,4.144218947230374,51511.0,1.0,10.01,3.0,13.0,7.0,7.0,19508.0,56.33,0.0,0.0,0.0,0.0,60.0,1.3,0.5002911942848268,0.0105412331107314,0.0210693776191215,422.4754098360656,0.5,0.875,0.0,0.0,0.0,34631.02021977242,0.5632937344169809,10.157043910258531,10.84957006921802,9.878631176537262,0,1,0,0,0,0,0,1,0.01865,0,Very Low
0.0,14889.0,5.2,448.0,0,10.0,56828.0,1.0,16.36,6.0,19.0,13.0,13.0,12528.0,58.86,0.0,0.0,0.0,0.0,36.0,2.2,0.2619965158633796,0.0078832990198666,0.0300873069173942,402.4054054054054,0.65,0.9285714285714286,0.0,0.0,0.0,21284.042065204467,0.5885823463078814,9.608445125678054,10.947802037796388,9.435801236245553,0,1,0,0,0,0,1,0,0.022166,0,Very Low
0.0,10941.0,5.72,331.0,0,10.0,54522.0,0.0,12.67,4.0,14.0,11.0,10.0,14360.0,63.19,0.0,2.5,2.5,0.0,36.0,1.2,0.2006676081653614,0.0060708324927094,0.0302504112593675,295.7027027027027,0.7333333333333333,0.8333333333333334,0.0,0.0694444444444444,0.0,22724.75510753114,0.6318821941032537,9.306832901617195,10.906377909975262,9.57227147806062,0,1,0,0,0,0,0,1,0.013181,0,Very Low
0.0,21243.0,10.69,692.0,0,4.144218947230374,52294.0,1.0,14.33,10.0,17.0,16.0,8.0,14259.0,53.65,0.0,0.0,0.0,0.0,36.0,2.1,0.4062147432832967,0.0132326226216655,0.0325739032197326,574.1351351351351,0.8888888888888888,0.4705882352941176,0.0,0.0,0.0,26577.32381502675,0.5364898140016754,9.96382978154229,10.864656043188369,9.565213693968287,0,1,0,0,0,0,0,0,0.050193,0,Very Low
0.0,22492.0,11.79,745.0,0,4.144218947230374,55556.0,1.0,16.74,31.5,15.0,13.0,4.0,13813.0,63.72,0.0,0.0,0.0,0.0,36.0,3.1,0.4048454740176755,0.0134096513490649,0.0331214155515049,607.8918918918919,0.8125,0.2857142857142857,0.0,0.0,0.0,21677.31203214011,0.6371806061062755,10.0209594286763,10.925164799730116,9.533437849648918,0,1,0,0,0,0,0,1,0.00044,0,Very Low
0.0,22294.0,6.75,531.0,0,4.144218947230374,54754.0,1.0,20.04,1.0,13.0,10.0,6.0,16002.0,64.71,0.0,0.0,0.0,0.0,48.0,1.2,0.407159163546708,0.0096977444982193,0.0238169993272034,454.9795918367347,0.7142857142857143,0.5454545454545454,0.0,0.0,0.0,24728.40784410688,0.6470838323697808,10.012117717061576,10.91062396770986,9.680531483645993,0,1,0,0,0,0,0,0,0.073844,0,Very Low
0.0,21051.0,8.53,519.0,0,10.0,54207.0,1.0,20.79,4.0,8.0,4.0,2.0,15023.0,64.78,0.0,0.0,0.0,1.0,48.0,5.3,0.3883375147579693,0.0095742325855962,0.0246532395971879,429.6122448979592,0.4444444444444444,0.4,0.2,0.0,0.0,23190.44164183943,0.6477820668507803,9.954750846473669,10.900583778011724,9.617404201448045,0,0,0,0,1,0,1,0,0.310857,0,Low
0.0,13646.0,5.97,320.0,0,1.0,56649.0,1.0,22.22,5.0,15.0,8.0,8.0,15746.0,69.72,0.0,1.0,1.0,0.0,48.0,3.3,0.2408826125330979,0.005648720211827,0.0234483769326591,278.4897959183673,0.5,0.8888888888888888,0.0,0.0694444444444444,0.0,22584.30028255476,0.6971791299211754,9.521274996238114,10.944647266456151,9.664405149920407,0,1,0,0,0,0,0,0,0.063756,0,Very Low
0.0,20545.0,13.28,470.0,0,4.144218947230374,60181.0,1.0,17.08,1.0,16.0,10.0,4.0,14427.0,51.88,0.0,0.0,0.0,2.5,60.0,2.1,0.3413811438636137,0.0078096440796251,0.0228754988805606,336.8032786885246,0.5882352941176471,0.3636363636363636,0.4545454545454545,0.0,0.0,27807.868005628265,0.5187913437210068,9.93042155377621,11.005128583264248,9.57692604202343,0,0,0,0,0,1,1,0,0.000457,0,Very Low
0.0,21559.0,9.37,689.0,0,0.5,57331.0,1.0,26.92,31.0,15.0,13.0,13.0,19485.0,64.46,0.0,1.0,1.0,0.0,36.0,4.3,0.3760378148329031,0.0120177213423568,0.0319573283858998,582.6756756756756,0.8125,0.9285714285714286,0.0,0.03125,0.0,30227.57946665426,0.6445886754782602,9.978595025022932,10.956614211043108,9.877451537985287,0,1,0,0,0,0,1,0,0.103145,0,Very Low
0.0,30239.0,15.73,853.0,0,10.0,52321.0,0.0,15.07,2.0,11.0,7.0,5.0,11312.0,83.92,0.0,0.0,0.0,2.0,48.0,5.1,0.577940445701617,0.0163028936202744,0.0282076719576719,617.1224489795918,0.5833333333333334,0.625,0.4545454545454545,0.0,0.0,13479.34366845009,0.8391477456524373,10.31692083029347,10.865172211700168,9.333707785926467,0,1,0,0,0,0,0,0,0.958894,1,Very High
0.0,22340.0,12.58,748.0,0,1.0,52479.0,1.0,12.12,29.0,16.0,11.0,8.0,18172.0,71.65,0.0,0.0,0.0,1.0,36.0,3.2,0.4256859756097561,0.0142530487804878,0.0334810438207779,603.7837837837837,0.6470588235294118,0.6666666666666666,0.0333333333333333,0.0,0.0,25361.823282298923,0.7164817495961697,10.014178834378756,10.86818742361797,9.807692255081262,0,1,0,0,0,0,0,0,0.060034,0,Very Low
0.0,24954.0,8.29,785.0,0,10.0,57147.0,1.0,17.07,4.0,18.0,14.0,7.0,16252.0,72.06,0.0,1.0,1.0,0.0,36.0,2.1,0.4366557009869112,0.0137362637362637,0.031456621919455,674.4324324324324,0.7368421052631579,0.4666666666666667,0.0,0.0694444444444444,0.0,22553.114722249207,0.7205780497324379,10.12482948190371,10.953399672985048,9.696032786103176,0,1,0,0,0,0,0,1,0.022553,0,Very Low
0.0,15184.0,17.24,379.0,0,1.0,51291.0,1.0,18.27,15.0,14.0,8.0,7.0,15265.0,61.79,0.0,2.0,2.0,0.0,60.0,2.1,0.2960305700694065,0.0073890665210949,0.0249588409614751,248.91803278688525,0.5333333333333333,0.7777777777777778,0.0,0.0694444444444444,0.0,24704.24495476688,0.6178849887118654,9.62806337747985,10.845290073579006,9.633383412358416,1,0,0,0,0,0,0,1,0.271871,0,Low
0.0,16858.0,14.01,576.0,0,4.144218947230374,57960.0,1.0,12.27,8.0,17.0,15.0,12.0,16619.0,50.29,0.0,0.0,0.0,0.0,36.0,3.1,0.2908507444661065,0.0099377167405669,0.0341657275045969,455.6216216216216,0.8333333333333334,0.75,0.0,0.0,0.0,33045.67417629397,0.5028947818271419,9.7326399178158,10.967525649563903,9.71836206840944,0,1,0,0,0,0,0,1,0.024672,0,Very Low
0.0,19546.0,11.7,646.0,0,10.0,57964.0,1.0,21.99,10.0,21.0,19.0,11.0,12553.0,52.69,0.0,0.0,0.0,0.0,36.0,2.3,0.3372034848615544,0.0111446562580867,0.0330485496495625,528.2702702702703,0.8636363636363636,0.55,0.0,0.0,0.0,23823.80292649599,0.5268878839723615,9.880577100953024,10.967594659104504,9.437794618877478,0,1,0,0,0,0,1,0,0.105255,0,Very Low
0.0,21473.0,13.11,725.0,0,1.0,52170.0,0.0,19.2,31.5,18.0,16.0,9.0,16054.0,52.27,0.0,0.0,0.0,0.0,36.0,3.2,0.4115888137087654,0.0138966092273485,0.0337617584055136,580.3513513513514,0.8421052631578947,0.5294117647058824,0.0,0.0,0.0,30713.014864839013,0.5226929813848076,9.97459817999408,10.862282063937007,9.683775606523614,0,1,0,0,0,0,0,1,0.33563,0,Low
0.0,25262.0,14.22,866.0,0,4.144218947230374,56036.0,1.0,24.23,6.0,11.0,7.0,3.0,12433.0,65.56,0.0,0.0,0.0,0.0,36.0,1.1,0.4508092867212734,0.0154540749861698,0.0342793809127973,682.7567567567568,0.5833333333333334,0.375,0.0,0.0,0.0,18964.01824255273,0.6555754305631762,10.1370961536981,10.933767465827414,9.428189934829282,0,1,0,0,0,0,1,0,0.000901,0,Very Low
0.0,24072.0,11.35,626.0,0,4.144218947230374,56278.0,1.0,21.7,4.0,12.0,7.0,6.0,15499.0,52.65,0.0,0.0,0.0,0.0,48.0,1.3,0.4277261500737397,0.011123154284902,0.0260042371121173,491.265306122449,0.5384615384615384,0.75,0.0,0.0,0.0,29437.23765930372,0.5264921147581558,10.08884615948758,10.938076742769116,9.64859530290734,0,1,0,0,0,0,1,0,0.052086,0,Very Low
0.0,21273.0,13.91,726.0,0,1.0,53424.0,0.0,17.81,31.5,9.0,5.0,2.0,19265.0,83.89,0.0,0.0,0.0,0.0,36.0,3.2,0.3981843706130089,0.0135891436593355,0.0341261633919338,574.9459459459459,0.5,0.3333333333333333,0.0,0.0,0.0,22964.322752142663,0.8388734705765273,9.96524094881161,10.886034080187349,9.86609716331757,0,1,0,0,0,0,0,1,0.000716,0,Very Low
0.0,20626.0,8.67,653.0,0,1.0,51800.0,1.0,21.48,11.0,12.0,9.0,8.0,16248.0,86.01,0.0,0.0,0.0,0.0,36.0,3.1,0.3981776413582749,0.0126059342483735,0.0316575362389101,557.4594594594595,0.6923076923076923,0.8,0.0,0.0,0.0,18890.607015381756,0.8600644713163206,9.934356176198596,10.85516473308054,9.695786647402777,0,1,0,0,0,0,1,0,0.425381,0,Medium
0.0,28196.0,13.64,765.0,0,4.144218947230374,49786.0,1.0,14.31,6.0,15.0,12.0,4.0,17150.0,81.77,0.0,1.0,1.0,2.0,48.0,1.3,0.5663325767770703,0.0153654568461646,0.0271305458027449,575.4285714285714,0.75,0.3076923076923077,0.2857142857142857,0.0694444444444444,0.0,20973.20565970821,0.8176710135414295,10.246970868288413,10.815509184758076,9.74981175993208,0,1,0,0,0,0,1,0,0.001045,0,Very Low
0.0,17860.0,16.65,441.0,0,4.144218947230374,55306.0,1.0,10.51,5.0,14.0,14.0,7.0,16322.0,84.82,0.0,0.0,0.0,0.0,60.0,2.2,0.3229247654004014,0.0079736742184533,0.0246906668159677,292.78688524590166,0.9333333333333332,0.4666666666666667,0.0,0.0,0.0,19242.87617453225,0.848165923121085,9.790374843904484,10.920654761778046,9.700330435154036,0,1,0,0,0,0,0,0,0.029616,0,Very Low
0.0,19257.0,10.09,489.0,0,0.5,54061.0,1.0,19.78,4.0,14.0,7.0,4.0,14735.0,71.21,0.0,0.0,0.0,2.0,48.0,5.3,0.356202138285672,0.009045170359957,0.0253920448644719,393.0,0.4666666666666667,0.5,0.4,0.0,0.0,20692.02791703529,0.7120755869598757,9.86568183780023,10.897886815076554,9.598048758495088,0,1,0,0,0,0,1,0,0.7822,1,High
0.0,22930.0,7.84,463.0,0,4.144218947230374,50840.0,1.0,15.7,10.0,16.0,11.0,8.0,11909.0,65.42,0.0,2.5,2.5,1.0,60.0,3.1,0.4510139454377372,0.0091068232332172,0.0201910078060267,375.9016393442623,0.6470588235294118,0.6666666666666666,0.0909090909090909,0.0694444444444444,0.0,18203.634918451266,0.6541740635473916,10.040244985890988,10.83645839466148,9.385133662349348,0,1,0,0,0,0,1,0,0.525339,1,Medium
0.0,17533.0,14.72,485.0,0,0.5,55300.0,1.0,7.72,10.0,18.0,9.0,8.0,14013.0,85.18,0.0,0.0,0.0,0.0,48.0,3.3,0.3170467080161299,0.0087701849876132,0.0276605452264172,357.81632653061223,0.4736842105263157,0.8,0.0,0.0,0.0,16450.851715758206,0.851758224065308,9.771897132148531,10.920546270529568,9.54781210893048,0,1,0,0,0,0,0,0,0.137142,0,Very Low
0.0,16364.0,10.35,531.0,0,1.0,55922.0,1.0,12.4,15.0,15.0,14.0,8.0,15291.0,72.73,0.0,2.5,2.5,0.0,36.0,3.2,0.2926166335854657,0.0094951987554315,0.0324472960586617,442.2702702702703,0.875,0.5333333333333333,0.0,0.0694444444444444,0.0,21024.04751756473,0.7272754074503569,9.70290018693528,10.931731023537354,9.635085094816304,0,0,0,0,1,0,1,0,0.030487,0,Very Low
